,_unit_id,_created_at,_canary,_id,_started_at,_channel,_trust,_worker_id,_country,_region,_city,_ip,direction,b1,b2,direction_gold,e1,e2,relation,relex_relcos,sent_id,sentence,term1,term2,twrex
2716,724992245,5/22/2015 16:25:37,1641400840,5/22/2015 16:25:06,False,neodev,0.7389,18881135,CAN,ON,Ajax,99.243.87.224,ASPIRIN causes BLEEDING DIATHESES,191,83,,208,90,causes,0.997458699830735,811559-FS1-4,"History  Use of prescription, over the counter, and illicit drugs  Anticoagulants, ASPIRIN or nonsteroidal anti inflammatory drugs, antiplatelet agents, and many prescription drugs may cause BLEEDING DIATHESES",BLEEDING DIATHESES,ASPIRIN,TWrex-cause
2723,725204818,5/23/2015 14:09:10,1642190744,5/23/2015 14:08:43,False,clixsense,1.0,30544555,USA,TX,Longview,208.180.9.42,OPHTHALMIA NEONATORUM causes GONORRHOEAE,26,67,,46,78,causes,0.9950371902099888,810592-FS1-4,"167 ,   292  Treatment of OPHTHALMIA NEONATORUM   +    caused by  NGONORRHOEAE",OPHTHALMIA NEONATORUM,GONORRHOEAE,TWrex-cause
2730,725204830,5/23/2015 14:56:11,1642203678,5/23/2015 14:55:52,False,instagc,0.6667,20312760,GBR,I2,Manchester,90.244.149.130,no_relation,104,136,,113,146,causes,0.549442255794756,804248-FS1-4,"A double blind cross over study of maximal expiratory flows and arterial blood gas tensions in normals, ASTHMATICS and bronchitis after SALBUTAMOL and ipratropin.",ASTHMATICS,SALBUTAMOL,TWrex-cause
2737,725204842,5/23/2015 14:56:29,1642203751,5/23/2015 14:56:12,False,instagc,0.6667,20312760,GBR,I2,Manchester,90.244.149.130,TREPONEMA PERTENUE causes YAWS,45,61,,48,79,causes,0.948683298050514,810971-FS1-4,Alternative to penicillin G for treatment of YAWS caused by  TREPONEMA PERTENUE.,YAWS,TREPONEMA PERTENUE,TWrex-cause
2744,725204845,5/23/2015 13:27:58,1642180113,5/23/2015 13:27:20,False,points4rewards,0.6806,20113482,USA,OR,Portland,67.213.218.72,CONFUSIONAL MIGRAINE causes HEADACHE,37,0,,44,20,causes,0.9282791216329142,813802-FS1-4,"CONFUSIONAL MIGRAINE presents with a HEADACHE which can be minimal, associated with a confusional state that can last from 10 minutes to 2 days.",HEADACHE,CONFUSIONAL MIGRAINE,TWrex-cause
2751,725258426,5/23/2015 21:04:01,1642375414,5/23/2015 21:03:36,False,elite,0.9028,31883685,GBR,H2,Accrington,80.47.186.28,RSD causes REGIONAL PAIN,125,51,,137,54,causes,0.903696114115064,814592-FS1-4,"DIAGNOSIS  Introduction  Consider the diagnosis of RSD in all patients with a history of trauma; characteristic, persistent, REGIONAL PAIN out of proportion to the injury; vasomotor or sudomotor instability in the affected region at presentation or by history; and no alternative diagnosis to explain their symptoms.",REGIONAL PAIN,RSD,TWrex-cause
2758,725258431,5/23/2015 20:37:58,1642361561,5/23/2015 20:37:44,False,instagc,1.0,13581319,USA,IL,Mount Vernon,66.232.166.86,COLD AGGLUTININ DISEASE causes INTRAVASCULAR HEMOLYSIS,62,254,,84,277,causes,0.3779644730092271,813068-FS1-4,"Paroxysmal cold hemoglobinuria is very rare, characterized by INTRAVASCULAR HEMOLYSIS often following infection  Immune hemolytic anemias are often characterized by numerous spherocytes on the blood smear; erythrocyte agglutination is seen on smear with COLD AGGLUTININ DISEASE",INTRAVASCULAR HEMOLYSIS,COLD AGGLUTININ DISEASE,TWrex-cause
2765,725258433,5/23/2015 20:57:36,1642372598,5/23/2015 20:56:25,False,instagc,0.9524,30326470,USA,CA,Santee,99.44.37.73,no_relation,46,0,,53,19,causes,0.4850712500726661,812256-FS1-4,BOTULINUM ANTITOXIN also may be indicated for BOTULISM that occurs in the context of biologic warfare or bioterrorism.,BOTULISM,BOTULINUM ANTITOXIN,TWrex-cause
2772,725258435,5/23/2015 21:28:06,1642386951,5/23/2015 21:27:48,False,neodev,0.7905,30627835,GBR,H9,London,5.81.27.94,TOXOPLASMA GONDII causes TOXOPLASMOSIS,34,59,,46,76,causes,0.99654575824488,810355-FS1-4,173  Toxoplasmosis  Prevention of TOXOPLASMOSIS caused by  TOXOPLASMA GONDII  in conjunction with other anti infectives.,TOXOPLASMOSIS,TOXOPLASMA GONDII,TWrex-cause
2779,725258443,5/23/2015 20:55:12,1642371381,5/23/2015 20:54:43,False,instagc,0.9524,30326470,USA,CA,Santee,99.44.37.73,ADENOMYOSIS causes SEVERE CYCLIC MENSTRUAL PAIN,256,162,,283,173,causes,0.9918365981341758,812708-FS1-4,Two patterns of disease were observed: a large heterogeneous pelvic mass and an endometrial mass that mimicked endometrial carcinoma (tvml 106tvml ) Adenomyosis  ADENOMYOSIS is the occurrence of ectopic endometrial tissue in the uterus and commonly causes SEVERE CYCLIC MENSTRUAL PAIN and menorrhagia.,SEVERE CYCLIC MENSTRUAL PAIN,ADENOMYOSIS,TWrex-cause
2786,725258451,5/23/2015 21:28:06,1642386949,5/23/2015 21:27:48,False,neodev,0.7905,30627835,GBR,H9,London,5.81.27.94,ANESTHETICS causes MALIGNANT HYPERTHERMIA,29,87,,50,98,causes,0.9950371902099888,810141-FS1-4,Malignant hyperthermia (see  MALIGNANT HYPERTHERMIA ) can result from exposure to some ANESTHETICS and antipsychotics; this genetic disorder has a high mortality rate.,MALIGNANT HYPERTHERMIA,ANESTHETICS,TWrex-cause
2793,725258455,5/23/2015 20:55:40,1642371589,5/23/2015 20:55:13,False,instagc,0.9524,30326470,USA,CA,Santee,99.44.37.73,no_relation,14,134,,37,147,causes,0.8944271909999159,810983-FS1-4,"Patients with STAPHYLOCOCCAL PNEUMONIA are acutely ill; purulent sputum production is the rule, and polymorpho nuclear leukocytes and STAPHYLOCOCCI can be identified on Gram stain of the sputum.",STAPHYLOCOCCAL PNEUMONIA,STAPHYLOCOCCI,TWrex-cause
2800,725343167,5/24/2015 13:18:20,1642623008,5/24/2015 13:17:57,False,instagc,0.9167,31184650,USA,IA,Mason City,173.26.27.82,DRUGS causes BENZODIAZEPINE TOLERANCE,64,135,,87,140,causes,0.5,811250-FS1-4,1  Drug and Alcohol Dependence  Possible increased frequency of BENZODIAZEPINE TOLERANCE and dependence in patients dependent on other DRUGS or alcohol; use with caution.,BENZODIAZEPINE TOLERANCE,DRUGS,TWrex-cause
2807,725343168,5/24/2015 12:31:17,1642614156,5/24/2015 12:30:52,False,points4rewards,0.7292,28755767,USA,VA,Chester,68.57.118.32,LEPROSY causes MYCOBACTERIUM LEPRAE DNA AND MRNA,115,51,,121,84,causes,0.583459965991578,811650-FS1-4,2009 06 01  Quantitative real time PCR analysis of MYCOBACTERIUM LEPRAE DNA AND MRNA in human biopsy material from LEPROSY and reactional cases.,LEPROSY,MYCOBACTERIUM LEPRAE DNA AND MRNA,TWrex-cause
2814,725343179,5/24/2015 12:11:28,1642610953,5/24/2015 12:11:14,False,instagc,0.7976,13581319,USA,IL,Mount Vernon,66.232.166.86,DYSMENORRHEA causes PAIN,4,121,,7,133,causes,0.8682431421244592,814610-FS1-4,"The PAIN caused her to miss school frequently, but was not considered to be severe by her family physician who diagnosed DYSMENORRHEA",PAIN,DYSMENORRHEA,TWrex-cause
2821,725343180,5/24/2015 14:04:31,1642631419,5/24/2015 14:03:56,False,fusioncash,0.7506,7012325,USA,NY,Pelham,74.88.63.28,no_relation,62,0,,69,18,causes,0.7548294124240691,802873-FS1-4,"ACUTE PANCREATITIS  ACUTE PANCREATITIS is inflammation of the PANCREAS (and, sometimes, adjacent tissues) caused by the release of activated pancreatic enzymes.",PANCREAS,ACUTE PANCREATITIS,TWrex-cause
2828,725343182,5/24/2015 11:32:09,1642604599,5/24/2015 11:31:41,False,prodege,1.0,21417560,GBR,C3,Cambridge,151.225.116.143,PHEOCHROMOCYTOMA causes HYPERTENSION,41,126,,52,142,causes,1.0,812710-FS1-4,"Curable forms of hypertension (secondary HYPERTENSION), which are relatively rare, may be caused by coarctation of the aorta, PHEOCHROMOCYTOMA renal artery stenosis, primary aldosteronism, and Cushing's syndrome.",HYPERTENSION,PHEOCHROMOCYTOMA,TWrex-cause
2835,725343188,5/24/2015 12:36:24,1642615146,5/24/2015 12:34:42,False,fusioncash,0.6497,31757234,USA,KY,London,76.177.136.50,no_relation,94,54,,106,82,causes,0.700140042014005,813172-FS1-4,"polydactyly, retinitis pigmentosa, mental retardation MULTIPLE LENTIGINES SYNDROME  Deafness, SHORT STATURE cardiac defects, multiple lentigines, genital or urologic defects Rud syndrome  Congenital ichthyosis, mental retardation, epilepsy Cerebellar ataxia and hypogonadotropic hypogonadism  Cerebellar ataxia, pes cavus deformity of the chest, spina bifida A large number of hypothalamic syndromes associated with hypogonadotropic hypogonadism have been described.",SHORT STATURE,MULTIPLE LENTIGINES SYNDROME,TWrex-cause
2842,725343189,5/24/2015 12:31:17,1642614157,5/24/2015 12:30:52,False,points4rewards,0.7292,28755767,USA,VA,Chester,68.57.118.32,PRIMARY FIBROMYALGIA causes PAIN,22,44,,25,64,causes,0.857492925712544,814185-FS1-4,Functional imaging of PAIN in patients with PRIMARY FIBROMYALGIA,PAIN,PRIMARY FIBROMYALGIA,TWrex-cause
2849,725343194,5/24/2015 13:17:26,1642622822,5/24/2015 13:16:41,False,instagc,0.9167,31184650,USA,IA,Mason City,173.26.27.82,ANTIBIOTIC ASSOCIATED DIARRHEA causes MILD DIARRHEA,250,74,,262,104,causes,0.6741998624632421,814740-FS1-4,"230    C. difficile  associated diarrhea and colitis (CDAD; also known as ANTIBIOTIC ASSOCIATED DIARRHEA and colitis or pseudomembranous colitis) has been reported with nearly all anti infectives, including cefotaxime, and may range in severity from MILD DIARRHEA to fatal colitis.",MILD DIARRHEA,ANTIBIOTIC ASSOCIATED DIARRHEA,TWrex-cause
2856,725373416,5/24/2015 19:41:51,1642748233,5/24/2015 19:41:31,False,instagc,0.7905,18531561,CAN,ON,Mississauga,99.229.92.227,no_relation,156,190,,169,208,causes,0.936585811581694,814751-FS1-4,"d   One patient died after developing encephalopathy 36 hours after receiving intraventricular liposomal cytarabine;  d ,   i   the other patient developed FOCAL SEIZURES that progressed to STATUS EPILEPTICUS and died approximately 8 weeks after the last intraventricular dose of liposomal cytarabine.",FOCAL SEIZURES,STATUS EPILEPTICUS,TWrex-cause
2863,725373434,5/24/2015 19:41:30,1642748118,5/24/2015 19:41:05,False,instagc,0.7905,18531561,CAN,ON,Mississauga,99.229.92.227,no_relation,187,236,,205,265,causes,0.31980107453341605,805301-FS1-4,"b  May maintain normal sinus rhythm for long periods in recent onset of atrial fibrillation or flutter without CHF, atrial enlargement, or left ventricular hypertrophy, but long standing ATRIAL FIBRILLATION is likely to recur even with QUINIDINE MAINTENANCE THERAPY.",ATRIAL FIBRILLATION,QUINIDINE MAINTENANCE THERAPY,TWrex-cause
2870,725373439,5/24/2015 19:07:16,1642726869,5/24/2015 19:07:05,False,bitcoinget,0.7458,21614812,USA,NJ,Burlington,50.153.125.0,MYCOBACTERIUM TUBERCULOSIS causes DRUG RESISTANT TB,60,89,,76,115,causes,0.959264193758544,811227-FS1-4,"100 ,   101 ,   102  Second line agent used in treatment of DRUG RESISTANT TB caused by  MYCOBACTERIUM TUBERCULOSIS  known or presumed to be susceptible to capreomycin.",DRUG RESISTANT TB,MYCOBACTERIUM TUBERCULOSIS,TWrex-cause
2877,725373440,5/24/2015 19:54:01,1642752146,5/24/2015 19:53:30,False,clixsense,0.8194,28351359,GBR,H9,London,80.43.180.102,no_relation,34,93,,36,100,causes,0.848874687627165,803209-FS1-4,"43   In the case of decompensated DIC in which bleeding is the major clinical manifestation, HEPARIN may significantly exacerbate the bleeding and is therefore generally not indicated.",DIC,HEPARIN,TWrex-cause
2884,725480733,5/25/2015 10:23:20,1642960263,5/25/2015 10:22:23,False,clixsense,0.877,10798016,GBR,C7,Coventry,86.24.245.191,no_relation,105,139,,136,174,causes,0.4574957109978139,814190-FS1-4,"In  type II (intermediate) spinal muscular atrophy,  symptoms usually manifest between age 3 and 15 mo;  TYPE III SPINAL MUSCULAR ATROPHY (WOHLFART KUGELBERG WELANDER DISEASE)  usually manifests between age 15 mo and 19 yr. Findings are similar to those of type I, but progression is slower and life expectancy is longer; some patients have a normal life span.",TYPE III SPINAL MUSCULAR ATROPHY,WOHLFART KUGELBERG WELANDER DISEASE,TWrex-cause
2891,725480735,5/25/2015 09:13:59,1642948422,5/25/2015 09:13:27,False,pocketmoneygpt,0.7857,21432964,GBR,K5,Poole,109.155.122.13,PREGNANCY causes THALIDOMIDE,147,180,,155,191,causes,0.768221279597376,803143-FS1-4,Warnings/Precautions  Warnings  Fetal/Neonatal Morbidity and Mortality  Extremely high risk of severe birth defects (possibly life threatening) if PREGNANCY occurs while receiving THALIDOMIDE in any amount.,PREGNANCY,THALIDOMIDE,TWrex-cause
2898,725480741,5/25/2015 09:27:21,1642950506,5/25/2015 09:27:07,False,instagc,0.8333,13581319,USA,IL,Mount Vernon,66.232.166.86,CLOSTRIDIUM BOTULINUM  TOXIN causes BOTULISM,0,52,,7,80,causes,0.995893206467704,810958-FS1-4,BOTULISM  BOTULISM is neuromuscular poisoning from  CLOSTRIDIUM BOTULINUM  TOXIN,BOTULISM,CLOSTRIDIUM BOTULINUM  TOXIN,TWrex-cause
2905,725480742,5/25/2015 08:23:46,1642940383,5/25/2015 08:23:26,False,gifthunterclub,1.0,30901412,GBR,G5,Margate,85.210.116.56,OXYBUTYNIN causes GLAUCOMA,135,0,,142,10,causes,0.9918365981341758,811093-FS1-4,"OXYBUTYNIN is short acting and often produces significant anticholinergic side effects of constipation, dry mouth, and exacerbation of GLAUCOMA",GLAUCOMA,OXYBUTYNIN,TWrex-cause
2912,725480743,5/25/2015 10:18:07,1642958781,5/25/2015 10:17:45,False,clixsense,0.8095,31482589,NLD,,,31.201.11.16,PRIMARY VZV INFECTION causes HERPES ZOSTER,6,100,,26,113,causes,0.9733285267845748,810161-FS1-4,49 •  PRIMARY VZV INFECTION results in varicella (chickenpox); reactivation of infection results in HERPES ZOSTER,PRIMARY VZV INFECTION,HERPES ZOSTER,TWrex-cause
2919,725480747,5/25/2015 08:23:05,1642940271,5/25/2015 08:22:38,False,gifthunterclub,1.0,30901412,GBR,G5,Margate,85.210.116.56,SEIZURES causes STATUS EPILEPTICUS,57,164,,64,182,causes,0.937042571331636,814003-FS1-4,"HOSPITALIZATION  Introduction  Hospitalize patients when SEIZURES may be due to acute brain pathology, if consciousness does not return to normal, or for impending STATUS EPILEPTICUS",SEIZURES,STATUS EPILEPTICUS,TWrex-cause
2926,725480748,5/25/2015 10:18:22,1642958853,5/25/2015 10:18:08,False,clixsense,0.8095,31482589,NLD,,,31.201.11.16,MEFLOQUINE causes PSYCHOSIS,157,0,,165,10,causes,0.997054485501582,811256-FS1-4,"MEFLOQUINE causes side effects, including nausea, dizziness, vertigo, light headedness (described as an inability to concentrate), bad dreams, seizures, and PSYCHOSIS",PSYCHOSIS,MEFLOQUINE,TWrex-cause
2933,725480758,5/25/2015 09:27:06,1642950430,5/25/2015 09:26:56,False,instagc,0.8333,13581319,USA,IL,Mount Vernon,66.232.166.86,CLOSTRIDIUM causes CLOSTRIDIAL MYONECROSIS (GAS GANGRENE),74,159,,111,170,causes,0.9103664774626048,810254-FS1-4,120  Clostridium Infections  Alternative to penicillin G for treatment of CLOSTRIDIAL MYONECROSIS (GAS GANGRENE) caused by  Clostridium perfringens  or other  CLOSTRIDIUM,CLOSTRIDIAL MYONECROSIS (GAS GANGRENE),CLOSTRIDIUM,TWrex-cause
2940,725480762,5/25/2015 08:22:20,1642940069,5/25/2015 08:21:52,False,gifthunterclub,1.0,30901412,GBR,G5,Margate,85.210.116.56,no_relation,58,0,,72,26,causes,0.9931270663228408,813963-FS1-4,"INFLAMMATORY BREAST CANCER has a clinical presentation of BREAST SWELLING erythema, warmth, and a peau d'orange appearance (characterized by a dimpled appearance caused by tumor infiltration of intradermal lymphatics); it may or may not be associated with a mass. These lesions are associated with a high risk of recurrence of local disease and with distant metastases.",BREAST SWELLING,INFLAMMATORY BREAST CANCER,TWrex-cause
2947,725480767,5/25/2015 08:23:05,1642940288,5/25/2015 08:22:38,False,gifthunterclub,1.0,30901412,GBR,G5,Margate,85.210.116.56,no_relation,70,70,,101,81,causes,0.609994281330419,812361-FS1-4,"Fluid resuscitation:  IV fluids are initiated as for any patient with HYPOVOLEMIA OR HEMORRHAGIC SHOCK (see  Intravenous Fluid Resuscitation ): healthy adults are given normal saline IV in 500  to 1000 mL aliquots until signs of HYPOVOLEMIA remit—up to a maximum of 2 L (for children 20 mL/kg, which may be repeated once.",HYPOVOLEMIA OR HEMORRHAGIC SHOCK,HYPOVOLEMIA,TWrex-cause
2954,725540688,5/25/2015 16:14:16,1643046655,5/25/2015 16:13:55,False,clixsense,0.9333,28351359,GBR,H9,London,80.43.180.102,SALMONELLA TYPHI causes TYPHOID FEVER (ENTERIC FEVER),79,132,,107,148,causes,0.970142500145332,811574-FS1-4,9  Typhoid Fever and Other Salmonella Infections  Alternative for treatment of TYPHOID FEVER (ENTERIC FEVER) caused by susceptible  SALMONELLA TYPHI,TYPHOID FEVER (ENTERIC FEVER),SALMONELLA TYPHI,TWrex-cause
2961,725540689,5/25/2015 16:10:47,1643045500,5/25/2015 16:09:40,False,onestopgpt,0.6905,21275875,CAN,ON,Hamilton,24.36.121.10,MONOCLONAL GAMMOPATHY causes MACROGLOBULINEMIA,57,0,,77,17,causes,0.8192880303729141,814523-FS1-4,MACROGLOBULINEMIA develops in about 12% of patients with MONOCLONAL GAMMOPATHY,MONOCLONAL GAMMOPATHY,MACROGLOBULINEMIA,TWrex-cause
2968,725540692,5/25/2015 15:19:58,1643031654,5/25/2015 15:19:44,False,instagc,1.0,31184650,USA,IA,Mason City,173.26.27.82,ENTEROTOXIGENIC E COLI causes TRAVELER'S DIARRHEA,113,140,,131,162,causes,0.963086824686154,810766-FS1-4,"edit] Antimotility agents  Loperamide can reduce diarrhea in patients with shigella,[6] but not in patients with TRAVELER'S DIARRHEA due to ENTEROTOXIGENIC E COLI[7]  A systematic review of randomized controlled trials found that loperamide may harm children less than 3 years old.",TRAVELER'S DIARRHEA,ENTEROTOXIGENIC E COLI,TWrex-cause
2975,725540695,5/25/2015 15:45:24,1643039562,5/25/2015 15:45:00,False,neodev,0.8571,30504276,CAN,ON,Sudbury,66.103.55.12,ASCITES causes HEPATOCELLULAR CARCINOMA,84,155,,90,179,causes,0.8660254037844392,814293-FS1-4,"Commonly, portal hypertension (often with esophageal varices and upper GI bleeding, ASCITES portal systemic encephalopathy), hepatorenal syndrome, or even HEPATOCELLULAR CARCINOMA is present.",ASCITES,HEPATOCELLULAR CARCINOMA,TWrex-cause
2982,725540709,5/25/2015 16:39:59,1643052448,5/25/2015 16:39:48,False,neodev,0.9792,31743852,GBR,G5,Margate,85.210.126.147,YERSINIA PESTIS causes PLAGUE PNEUMONIA DISEASE,43,79,,66,94,causes,1.0,810389-FS1-4,"Cleri DJ, Vernaleo JR, Lombardi LJ, et al: PLAGUE PNEUMONIA DISEASE caused by  YERSINIA PESTIS",PLAGUE PNEUMONIA DISEASE,YERSINIA PESTIS,TWrex-cause
2989,725582630,5/25/2015 21:46:55,1643169834,5/25/2015 21:46:44,False,prodege,0.9206,26159434,CAN,ON,Thornhill,99.238.74.196,HUMAN PAPILLOMAVIRUS (HPV INFECTION) causes WARTS,0,20,,4,56,causes,0.99654575824488,810676-FS1-4,WARTS are caused by HUMAN PAPILLOMAVIRUS (HPV INFECTION); at least 70 HPV types are linked to skin lesions.,WARTS,HUMAN PAPILLOMAVIRUS (HPV INFECTION),TWrex-cause
2996,725582631,5/25/2015 21:37:23,1643166870,5/25/2015 21:36:54,False,prodege,1.0,21417560,GBR,C3,Cambridge,151.225.116.143,no_relation,0,70,,20,91,causes,0.577350269189626,814758-FS1-4,"MACROSCOPIC HEMATURIA usually resolves spontaneously within days, and MICROSCOPIC HEMATURIA often occurs between mucosal infections.",MACROSCOPIC HEMATURIA,MICROSCOPIC HEMATURIA,TWrex-cause
3010,725582642,5/25/2015 21:35:16,1643166386,5/25/2015 21:34:42,False,prodege,1.0,21417560,GBR,C3,Cambridge,151.225.116.143,CNS causes ENCEPHALITIS,29,53,,31,65,causes,0.997054485501582,802622-FS1-4,"• Although HSV affecting the CNS primarily causes an ENCEPHALITIS or encephalomyelitis, cases of HSV presenting as primarily meningitis have been reported ( 20.",CNS,ENCEPHALITIS,TWrex-cause
3017,725582643,5/25/2015 21:33:52,1643165859,5/25/2015 21:33:07,False,prodege,1.0,21417560,GBR,C3,Cambridge,151.225.116.143,STURGE WEBER SYNDROME causes CONTRALATERAL SEIZURES,75,22,,134,43,causes,0.9237604307034007,813359-FS1-4,Other features of the STURGE WEBER SYNDROME include ipsilateral congenital glaucoma anda CONTRALATERAL SEIZURES caused by leptomeningeal angiomatosis.,CONTRALATERAL SEIZURES,STURGE WEBER SYNDROME,TWrex-cause
3024,725582646,5/25/2015 22:00:29,1643173667,5/25/2015 21:59:53,False,pocketmoneygpt,0.9389,21432964,GBR,K5,Poole,109.155.122.13,no_relation,51,73,,54,82,causes,0.824163383692134,802702-FS1-4,Other Factors  Trauma to the clinically uninvolved SKIN of patients with PSORIASIS can cause a lesion to appear at the exact site of injury; this phenomenon is known as the Kobner response.,SKIN,PSORIASIS,TWrex-cause
3031,725582647,5/25/2015 22:16:32,1643178447,5/25/2015 22:16:12,False,neodev,0.8444,31326282,NLD,,,82.169.243.65,HEADACHE causes TENSION TYPE HEADACHE,102,131,,109,152,causes,0.474712663277541,812902-FS1-4,"Finally, the headache started suddenly in an otherwise healthy individual, and a new daily persistent HEADACHE commonly can become TENSION TYPE HEADACHE",HEADACHE,TENSION TYPE HEADACHE,TWrex-cause
3038,725582662,5/25/2015 21:47:58,1643170129,5/25/2015 21:47:29,False,instagc,0.9048,15864091,USA,OK,Oklahoma City,104.0.113.133,no_relation,150,118,,164,134,causes,0.328797974610715,800424-FS1-4,"Heise T, Nosek L, Ronn BB et al. Lower within subject variability of insulin detemir in comparison to NPH insulin and INSULIN GLARGINE in people with TYPE 1 DIABETES",TYPE 1 DIABETES,INSULIN GLARGINE,TWrex-cause
